x,y,class,nx,ny,roughness,linearity,corrId
-2.5,4.5,1,0.854576561147671,-0.519325428933555,0.236973199828048,0.475662579301576,1
-2.3,4.50394264934276,1,0.850245957995828,-0.526385610471787,0.280679338787314,0.51965956766703,2
-2.1,4.51570841943568,1,-0.475026733000291,0.879971364838124,0.243706995404441,0.697842054025963,3
-1.9,4.53511175705587,1,-0.407864092030913,0.91304265093795,0.237067900653959,0.7862890444068,4
-1.7,4.56184665997807,1,-0.288415265702875,0.957505422705031,0.169789985442387,0.915986081000367,5
-1.5,4.59549150281253,1,-0.21427434833637,0.976773517067812,0.0435784389821805,0.994888012776773,6
-1.3,4.63551568628929,1,-0.204256376633257,0.978917428900238,0.0171677964660231,0.999058505515779,7
-1.1,4.68128800512565,1,-0.228586327762871,0.97352364673894,0.0149643232171466,0.999292538429012,8
-0.9,4.7320866025105,1,-0.249129624419566,0.968470149378165,0.0125656223124461,0.999506333775855,9
-0.7,4.78711035421746,1,-0.265711882639273,0.964052485824446,0.0100202792893216,0.999688935809447,10
-0.5,4.84549150281253,1,-0.278220910348662,0.960517113353407,0.00738646024319043,0.999832209332227,11
-0.3,4.90630934270714,1,-0.286589611421384,0.958053440380723,0.00476405347376728,0.999930559287464,12
-0.0999999999999996,4.96860474023534,1,-0.290781725127614,0.956789416920886,0.00252493207044161,0.999980545877393,13
0.1,5.03139525976466,1,-0.290781725127614,0.956789416920886,0.00252493207044074,0.999980545877393,14
0.3,5.09369065729286,1,-0.286589611421384,0.958053440380723,0.00476405347376696,0.999930559287464,15
0.5,5.15450849718747,1,-0.278220910348662,0.960517113353407,0.00738646024319132,0.999832209332227,16
0.7,5.21288964578254,1,-0.265711882639273,0.964052485824446,0.0100202792893219,0.999688935809447,17
0.9,5.2679133974895,1,-0.249129624419566,0.968470149378165,0.0125656223124466,0.999506333775855,18
1.1,5.31871199487435,1,-0.228586327762871,0.97352364673894,0.0149643232171467,0.999292538429012,19
1.3,5.36448431371071,1,-0.204256376633256,0.978917428900238,0.017167796466023,0.999058505515779,20
1.5,5.40450849718747,1,-0.176394195918076,0.984319606452302,0.0191304587552488,0.998817997836825,21
1.7,5.43815334002193,1,-0.145349967167759,0.989380304556509,0.020808870057402,0.99858708672225,22
1.9,5.46488824294413,1,-0.111579734794104,0.993755484404125,0.0221628790120888,0.998383040930944,23
2.1,5.48429158056432,1,-0.0756464126807892,0.997134705167024,0.0231576687457437,0.998222619026892,24
2.3,5.49605735065724,1,-0.0382090974279511,0.999269765815889,0.0237661075176777,0.998119983984057,25
2.5,5.5,1,0,1,0.0239709021918871,0.998084652827023,26
2.7,5.49605735065724,1,0.0382090974279511,0.999269765815889,0.0237661075176777,0.998119983984057,27
2.9,5.48429158056432,1,0.0756464126807892,0.997134705167024,0.0231576687457437,0.998222619026892,28
3.1,5.46488824294413,1,0.111579734794104,0.993755484404125,0.0221628790120888,0.998383040930944,29
3.3,5.43815334002193,1,0.145349967167759,0.989380304556509,0.020808870057402,0.99858708672225,30
3.5,5.40450849718747,1,0.176394195918076,0.984319606452302,0.0191304587552488,0.998817997836825,31
3.7,5.36448431371071,1,0.204256376633256,0.978917428900238,0.017167796466023,0.999058505515779,32
3.9,5.31871199487435,1,0.228586327762871,0.97352364673894,0.0149643232171466,0.999292538429012,33
4.1,5.2679133974895,1,0.249129624419566,0.968470149378165,0.0125656223124464,0.999506333775855,34
4.3,5.21288964578254,1,0.265711882639273,0.964052485824446,0.0100202792893219,0.999688935809447,35
4.5,5.15450849718747,1,0.278220910348662,0.960517113353407,0.00738646024319119,0.999832209332227,36
4.7,5.09369065729286,1,0.286589611421384,0.958053440380723,0.00476405347376747,0.999930559287464,37
4.9,5.03139525976466,1,0.290781725127614,0.956789416920886,0.00252493207044327,0.999980545877393,38
5.1,4.96860474023534,1,0.290781725127614,0.956789416920886,0.00252493207044159,0.999980545877393,39
5.3,4.90630934270714,1,0.286589611421384,0.958053440380723,0.00476405347376748,0.999930559287464,40
5.5,4.84549150281253,1,0.278220910348662,0.960517113353407,0.00738646024319119,0.999832209332227,41
5.7,4.78711035421746,1,0.265711882639273,0.964052485824446,0.010020279289322,0.999688935809447,42
5.9,4.7320866025105,1,0.249129624419566,0.968470149378165,0.0125656223124461,0.999506333775855,43
6.1,4.68128800512565,1,0.228586327762871,0.97352364673894,0.0149643232171468,0.999292538429012,44
6.3,4.63551568628929,1,0.204256376633256,0.978917428900238,0.017167796466023,0.999058505515779,45
6.5,4.59549150281253,1,0.176394195918076,0.984319606452302,0.0191304587552487,0.998817997836825,46
6.7,4.56184665997807,1,0.145349967167759,0.989380304556509,0.0208088700574019,0.99858708672225,47
6.9,4.53511175705587,1,0.111579734794104,0.993755484404125,0.0221628790120887,0.998383040930944,48
7.1,4.51570841943568,1,0.0756464126807894,0.997134705167024,0.0231576687457437,0.998222619026892,49
7.3,4.50394264934276,1,0.0382090974279513,0.999269765815889,0.0237661075176777,0.998119983984057,50
7.5,4.5,1,0,1,0.0239709021918874,0.998084652827023,51
7.7,4.50394264934276,1,-0.038209097427951,0.999269765815889,0.0237661075176776,0.998119983984057,52
7.9,4.51570841943568,1,-0.0756464126807888,0.997134705167024,0.0231576687457435,0.998222619026892,53
8.1,4.53511175705587,1,-0.111579734794104,0.993755484404125,0.0221628790120887,0.998383040930944,54
8.3,4.56184665997807,1,-0.145349967167758,0.989380304556509,0.020808870057402,0.99858708672225,55
8.5,4.59549150281253,1,-0.176394195918076,0.984319606452302,0.0191304587552489,0.998817997836825,56
8.7,4.63551568628929,1,-0.204256376633256,0.978917428900238,0.017167796466023,0.999058505515779,57
8.9,4.68128800512565,1,-0.228586327762871,0.97352364673894,0.0149643232171468,0.999292538429012,58
