x,y,class,nx,ny,roughness,linearity,corrId
-2.5,5,1,-0.707106781186547,0.707106781186548,0.252262489554756,0.681818181818182,1
-2.3,5,1,-0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,2
-2.1,5,1,-0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,3
-1.9,5,1,-0.260010628042308,0.965605754593998,0.221415062891614,0.865376932727019,4
-1.7,5,1,-0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,5
-1.5,5,1,0,1,0,1,6
-1.3,5,1,0,1,0,1,7
-1.1,5,1,0,1,0,1,8
-0.9,5,1,0,1,0,1,9
-0.7,5,1,0,1,0,1,10
-0.5,5,1,0,1,0,1,11
-0.3,5,1,0,1,0,1,12
-0.0999999999999996,5,1,0,1,0,1,13
0.1,5,1,0,1,0,1,14
0.3,5,1,0,1,0,1,15
0.5,5,1,0,1,0,1,16
0.7,5,1,0,1,0,1,17
0.9,5,1,0,1,0,1,18
1.1,5,1,0,1,0,1,19
1.3,5,1,0,1,0,1,20
1.5,5,1,0,1,0,1,21
1.7,5,1,0,1,0,1,22
1.9,5,1,0,1,0,1,23
2.1,5,1,0,1,0,1,24
2.3,5,1,0,1,0,1,25
2.5,5,1,0,1,0,1,26
2.7,5,1,0,1,0,1,27
2.9,5,1,0,1,0,1,28
3.1,5,1,0,1,0,1,29
3.3,5,1,0,1,0,1,30
3.5,5,1,0,1,0,1,31
3.7,5,1,0,1,0,1,32
3.9,5,1,0,1,0,1,33
4.1,5,1,0,1,0,1,34
4.3,5,1,0,1,0,1,35
4.5,5,1,0,1,0,1,36
4.7,5,1,0,1,0,1,37
4.9,5,1,0,1,0,1,38
5.1,5,1,0,1,0,1,39
5.3,5,1,0,1,0,1,40
5.5,5,1,0,1,0,1,41
5.7,5,1,0,1,0,1,42
5.9,5,1,0,1,0,1,43
6.1,5,1,0,1,0,1,44
6.3,5,1,0,1,0,1,45
6.5,5,1,0,1,0,1,46
6.7,5,1,0,1,0,1,47
6.9,5,1,0,1,0,1,48
7.1,5,1,0,1,0,1,49
7.3,5,1,0,1,0,1,50
7.5,5,1,0,1,0,1,51
7.7,5,1,0,1,0,1,52
7.9,5,1,0,1,0,1,53
8.1,5,1,0,1,0,1,54
8.3,5,1,0,1,0,1,55
8.5,5,1,0,1,0,1,56
8.7,5,1,0,1,0,1,57
8.9,5,1,0,1,0,1,58
9.1,5,1,0,1,0,1,59
9.3,5,1,0,1,0,1,60
9.5,5,1,0,1,0,1,61
9.7,5,1,0,1,0,1,62
9.9,5,1,0,1,0,1,63
10.1,5,1,0,1,0,1,64
10.3,5,1,0,1,0,1,65
10.5,5,1,0,1,0,1,66
