x,y,class,nx,ny,roughness,linearity,corrId
38.03,0.76,0,0.846085982218979,0.533046443279144,0.00501044121597137,0.89469064802533,65
50.64,6.82,0,0.725494315080731,-0.688228158960051,0.00192099112972018,0.988545027104187,-1
51.71,8.08,0,0.766931078242603,-0.64172947666882,0.00161432325162335,0.990076632834161,-1
52.99,9.6,0,-0.699278448452905,0.714849390801516,0.00201638333967387,0.986043609847671,86
55.98,11.62,0,-0.629847001767021,0.77671922492307,0.00244855702323762,0.981015964797148,-1
56.62,12.37,0,0.72530644919369,-0.688426143284842,0.00186830137136813,0.989203863249901,-1
57.26,13.13,0,0.758656546875343,-0.651490785723928,0.00148871221322431,0.990969294333178,88
57.91,13.89,0,0.771058208204559,-0.636764665759945,0.00162362753387432,0.992294813796384,-1
58.55,14.65,0,0.776760407519136,-0.629796212524897,0.00168217810650601,0.992161051603521,-1
59.4,15.66,0,0.774315951543823,-0.632799183931825,0.00172157520332299,0.990265333184599,-1
60.68,17.17,0,0.746429500773687,-0.665464499710348,0.00159685584110094,0.99088454905515,75
61.75,18.43,0,-0.706621179019413,0.707592050097523,0.0012777392620773,0.994904497150248,-1
50.64,19.95,0,0.711537403215137,-0.702648221961644,0.00170897295427307,0.985751398355194,-1
51.28,20.71,0,0.715158746216114,-0.698962064571888,0.00166480954047728,0.986791312982862,-1
51.71,21.21,0,0.709434877013045,-0.704770994917842,0.00167119913777006,0.991290101547651,80
52.99,22.22,0,0.714663344271493,-0.699468587110733,0.00178121681129828,0.991408956939507,-1
65.38,21.72,0,0.74808796858603,-0.663599571471251,0.0019289245674835,0.985878267036087,-1
53.63,22.98,0,0.729644892204165,-0.683826243486145,0.00180924145839757,0.990981514818924,-1
54.27,23.74,0,0.7574437143828,-0.652900466795657,0.00164312572189383,0.988170180711727,81
66.67,23.23,0,0.762508493658841,-0.646978204500063,0.00168506449647969,0.989607875146664,70
54.91,24.49,0,0.754674473483649,-0.65609941249187,0.00169512519260686,0.9906592434949,-1
55.56,25.25,0,0.742556778522673,-0.669783122114935,0.00163597071248472,0.990642951302894,-1
67.95,24.75,0,-0.705182814759798,0.709025526879991,0.0018652338562219,0.988672364238293,-1
32.26,26.52,0,-0.670865300485817,0.741579226114159,0.00186650503221619,0.987399929718733,-1
56.41,26.26,0,0.751542745269876,-0.659684395777419,0.00164586796671208,0.992325675643082,-1
32.91,27.27,0,-0.698005610958117,0.716092289492762,0.00199494048142213,0.982544516172658,-1
33.33,27.78,0,-0.682390417626872,0.730987905461522,0.00192291035565029,0.986910242536388,-1
57.69,27.78,0,0.762731201382842,-0.646715636456307,0.00169035681795864,0.989535956866215,-1
2.14,29.29,0,0.74253284026647,-0.669809660370623,0.00165164912709774,0.990782560176108,-1
35.04,29.29,0,-0.69197824707554,0.721918351044121,0.00192902254438345,0.991156582920056,-1
58.97,29.29,0,0.837852988530958,-0.545895932948527,0.00234975578669744,0.982976610478372,-1
4.06,31.06,0,-0.677983551782048,0.735077073178724,0.00174817810587174,0.98881986936306,-1
35.9,30.3,0,0.726010367173416,-0.687683754902442,0.00192665667817955,0.987864012050518,-1
37.18,31.31,0,-0.651967058135251,0.758247291525968,0.00197800276111056,0.989525620780708,-1
59.83,30.3,0,0.963799333900751,-0.266628663073701,0.0051877484866825,0.89102459790356,-1
4.7,31.82,0,-0.596068929569878,0.802933266966452,0.0019023774149221,0.986313955983795,-1
37.82,32.07,0,-0.606639921131918,0.794976733048874,0.00163240371757429,0.991076246391272,-1
82.48,35.86,0,-0.701094774362935,0.713068101488901,0.00187745065309869,0.988394641440756,-1
83.33,36.87,0,-0.697969671471567,0.716127319480183,0.00193987533703622,0.986297233239318,-1
85.26,38.64,0,-0.659811540644486,0.751431121815133,0.00173420887803266,0.991399390437284,49
85.9,39.39,0,-0.670090170596001,0.742279706896681,0.00179565000951242,0.991076773855504,-1
87.18,40.4,0,0.72758967803264,-0.686012580365958,0.00186811597942523,0.988533917815286,-1
2.56,41.92,0,0.378070523686934,0.925776797678084,0.00462479173845963,0.794837156188919,-1
88.03,41.41,0,0.75220145811676,-0.658933203296829,0.00166148941166054,0.991830192972566,-1
2.56,42.42,0,0.238673827889683,0.971099790897149,0.00696399680073137,0.819132266829702,-1
89.32,42.93,0,0.766693069374608,-0.642013814004764,0.00168893687578089,0.988856909269955,-1
90.38,44.19,0,0.784312554688085,-0.620365873141528,0.0016258665635184,0.992022948419724,-1
1.71,49.49,0,0.734772143938483,-0.678314010243077,0.00258441409031867,0.973554031427433,-1
2.35,50.25,0,-0.650553751434307,0.759460213898496,0.00186351273454983,0.977783270880417,-1
100,60.86,0,0.938749786178861,-0.344599534168495,0.00391214331458661,0.944440686924765,-1
100,61.62,0,0.979937722667201,-0.199303937978703,0.00231386918703884,0.975209296536394,-1
100,69.7,0,0.989970879769471,0.141271572541891,0.00123298878373241,0.993507773505365,-1
99.15,100,0,-0.121412066242531,0.992602191298568,0.00518195066750614,0.831552886010403,-1
38.46,0.76,0,0.626683033742299,0.77927426187418,0.00682067849734609,0.84652674534819,-1
39.83,0.3,0,0.146725100035857,0.989177307169684,0.00513510192164218,0.931875794825892,-1
41.15,0.29,0,-0.157160667840791,0.98757304766981,0.00405227152307064,0.957683762858203,-1
42.63,0.88,0,-0.372846590171673,0.927893000403256,0.00235531029978422,0.984345209372227,-1
37.18,2.27,0,0.982703238265543,0.185187325436747,0.00328898012983262,0.964502441901796,-1
37.71,1.89,0,0.846085982218979,0.533046443279144,0.00501044121597137,0.89469064802533,-1
43.16,1.52,0,-0.481520491466922,0.87643483288688,0.0011101104312527,0.996243327176809,-1
44.3,1.94,0,-0.532528047082744,0.846412357583606,0.00124393812217451,0.994452348754547,-1
45.3,2.53,0,-0.522855609580413,0.852421264123728,0.00114849084179096,0.995687424684447,89
37.18,3.54,0,0.994043298883349,0.108985870392031,0.00256200131054497,0.981309017241421,-1
37.61,3.54,0,0.986281592287653,0.165071562404105,0.00312696517722325,0.975611578167675,-1
46.01,3.2,0,-0.60913459353404,0.793066861594985,0.000914734917524119,0.997033292094103,-1
47.01,3.79,0,-0.620851093751515,0.783928516758734,0.000795758914685341,0.997746622871915,-1
15.9,5.15,0,0.424220414846688,0.905558965295636,0.00401291420197723,0.947046231298334,-1
17.31,4.8,0,0.10680519770292,0.994279965474333,0.00468426302269185,0.944536973978698,-1
18.72,4.85,0,-0.157944704483839,0.987447958287176,0.0033093887050034,0.977015254881041,-1
20.16,5.39,0,-0.295466746335601,0.955353024703357,0.00237964227325159,0.98302034527955,52
21.37,5.56,0,-0.403833749800414,0.914832390398447,0.00206707767058506,0.984927820176981,-1
37.18,5.05,0,0.999261818133122,-0.0384163874054767,0.00221889595598657,0.980180807999862,-1
37.61,5.05,0,0.996596027541497,-0.0824400260098748,0.00228343083819201,0.985364046979385,-1
47.65,4.55,0,-0.666016271333955,0.745937213388912,0.00143003868679191,0.992735308266219,-1
48.63,5.15,0,-0.647546312648808,0.762026097305684,0.00145699786166498,0.993475032141725,85
14.79,6.67,0,0.944004019733023,0.329933949038128,0.00226809644001412,0.985038607437766,4
15.38,6.06,0,0.77135603968505,0.636403849800891,0.00410768323308194,0.93871493523912,-1
20.94,6.06,0,-0.403833749800414,0.914832390398447,0.00206707767058506,0.984927820176981,-1
