x,y,class,nx,ny,roughness,linearity,corrId
49.37,0.44,0,0.474487113839079,0.880262448818908,0.00532710538505649,0.895383065201915,-1
49.79,0,0,0.376264299845821,0.926512372643525,0.00531500564233153,0.858226143128597,65
51.69,0.22,0,-0.425672326923163,0.904877378483858,0.00589432417270148,0.887086050578889,-1
53.38,2.41,0,0.783246547982856,-0.621711223216165,0.0016285576540817,0.989510586970487,-1
27.43,11.4,0,-0.628474466227219,0.777830216242859,0.00124765351011749,0.99372769756945,54
30.8,14.04,0,-0.693714936821381,0.720249669511141,0.00144505482588788,0.991825696680327,-1
31.65,14.91,0,-0.706822049451809,0.707391398314076,0.00158507209877444,0.991307883553143,-1
32.49,15.79,0,0.729698829883332,-0.683768687252418,0.00152013730040736,0.991831843127395,-1
20.68,17.54,0,0.726107047197232,-0.68758167224739,0.00175739453688973,0.988810473674396,-1
21.1,17.98,0,-0.697947527065608,0.716148901739717,0.00164323474094796,0.986332999652003,-1
33.54,16.89,0,0.766041019670564,-0.642791689571421,0.00145578070109367,0.992675136461196,-1
21.52,18.42,0,-0.686130652582355,0.727478334788681,0.00157613632834534,0.990985026814135,-1
35.44,19.3,0,0.748482820215319,-0.663154181048814,0.00143721000458036,0.99150319727657,-1
35.86,19.74,0,0.748482820215319,-0.663154181048814,0.00143721000458036,0.99150319727657,-1
36.5,20.39,0,0.729120862586842,-0.684384955811142,0.00149771713166454,0.989860148654076,-1
25.32,21.49,0,-0.691402569314799,0.72246971365234,0.00144066517720208,0.993405006523104,-1
25.95,22.15,0,0.713353424974538,-0.700804459943782,0.0012445391410856,0.994510570473954,-1
37.13,21.05,0,0.734719807785465,-0.678370698105165,0.00148662353069944,0.991063504437261,-1
37.97,21.93,0,-0.691342626899542,0.722527073701491,0.00167334957888834,0.988739097073712,-1
26.58,22.81,0,0.711870006377632,-0.702311251525925,0.00132936491168343,0.991864061208788,-1
27.22,23.46,0,-0.675377050517808,0.737472602632712,0.00142989576607168,0.993220001992438,-1
31.22,26.75,0,-0.691231986984144,0.722632922146474,0.00156823192866544,0.991734633518294,-1
45.99,27.63,0,0.820577053728816,-0.571535912164525,0.0023532909568966,0.977274745641483,-1
33.76,29.39,0,0.746428606437022,-0.665465502856824,0.00155300870777758,0.989162600901668,-1
48.52,31.14,0,-0.660016113118754,0.751251442876226,0.00101026818019338,0.995218363500555,-1
35.65,31.8,0,0.790072979845365,-0.613012794742709,0.00163931519573176,0.988125953497092,-1
36.5,32.68,0,0.730185333966459,-0.683249133230545,0.00149690695442919,0.990413078644601,-1
48.95,31.58,0,-0.674150953587793,0.738593590397771,0.00102215396157161,0.996483954263744,-1
37.13,33.33,0,0.737739418119456,-0.675085587872209,0.00152046252074058,0.990565458024122,-1
37.76,33.99,0,0.754466983957323,-0.656337999904273,0.00141453538648389,0.992147428401713,-1
51.48,33.77,0,-0.679521260813016,0.733655815831299,0.0014886226530464,0.993320740000066,-1
5.27,35.75,0,-0.580903761669674,0.813972247486376,0.00151372591123768,0.990243636792748,-1
52.32,34.65,0,0.72081535523469,-0.693127133834687,0.00140149577226934,0.99293455924462,-1
52.95,35.31,0,0.708112938863135,-0.706099189784703,0.00157370266064518,0.990316034024065,-1
70.89,35.96,0,0.767981256246883,-0.640472317944702,0.00165519352493378,0.99242563396756,-1
71.52,36.62,0,0.725753277736635,-0.68795507110169,0.00128016216582701,0.991938091234499,-1
72.15,37.28,0,0.716587511531976,-0.697497195920106,0.00159754540109005,0.992654782850658,-1
72.78,37.94,0,0.718148036544257,-0.695890363209341,0.00170669692601158,0.989013927441244,-1
77.64,41.67,0,-0.698644605541041,0.715468877833553,0.00149987602852763,0.992673742853579,-1
78.48,42.54,0,-0.695132738722123,0.718881405766404,0.00155693117926033,0.99210281881193,-1
81.01,44.74,0,-0.640979175115767,0.767558269493535,0.0016162241030345,0.992540660901196,-1
81.86,45.61,0,0.720459620993346,-0.693496888614595,0.00145885840136556,0.992539618818792,-1
82.7,46.49,0,0.749000104279794,-0.66256987841952,0.00147085456521026,0.991775729987246,-1
83.54,47.37,0,0.737791494827831,-0.675028673583363,0.00153324839433261,0.993375189660796,67
0,48.9,0,0.897692214268335,0.440623068440604,0.00616051110064135,0.872046519260593,-1
84.81,48.68,0,0.717969613448351,-0.696074445849599,0.00157195223703575,0.990709658248001,-1
0,50.22,0,0.981155044915112,0.193222094589683,0.00366439215690133,0.945518151054938,1
86.29,50.22,0,0.731344586398571,-0.682008134808892,0.00142139856078831,0.991923953393835,-1
0,51.75,0,0.959175747969811,-0.282810686690858,0.00324445979101793,0.972230246286079,-1
1.27,53.95,0,0.826471467545826,-0.562978608237159,0.00214658084506515,0.98075407731151,-1
