x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
-2.14339037071369,4.56984802102778,1,-0.555098136011473,0.831784863649603,0.223439966871329,0.709554853168186,0.290445146831814,0.221818181818182,1
-1.94351220530987,4.57682792036828,1,-0.555098136011473,0.831784863649603,0.223439966871329,0.709554853168186,0.290445146831814,0.221818181818182,2
-1.74363403990605,4.58380781970878,1,-0.430888569414718,0.902405142243625,0.226022888948045,0.772923594062562,0.227076405937438,0.276060606060606,3
-1.54375587450223,4.59078771904928,1,-0.239715006276745,0.97084330134463,0.171172041749798,0.896179018021076,0.103820981978924,0.311515151515151,4
-1.34387770909841,4.59776761838978,1,-0.20490456187229,0.978781957600325,0.166869731328851,0.922063096260011,0.0779369037399891,0.385128205128205,5
-1.14399954369459,4.60474751773028,1,-0.0348994967025007,0.999390827019096,5.43172842241679e-10,1,6.10420834239111e-19,0.483333333333334,6
-0.944121378290772,4.61172741707078,1,-0.0348994967025007,0.999390827019096,3.18509481755459e-10,1,2.7667715445854e-19,0.366666666666667,7
-0.744243212886952,4.61870731641128,1,-0.0348994967025007,0.999390827019096,3.18509481755459e-10,1,2.7667715445854e-19,0.366666666666667,8
-0.544365047483133,4.62568721575178,1,-0.0348994967025007,0.999390827019096,1.29918992428281e-10,1,4.60334852552174e-20,0.366666666666666,9
-0.344486882079313,4.63266711509228,1,-0.0348994967025012,0.999390827019096,1.00703568895925e-10,1,2.76578421501169e-20,0.366666666666667,10
-0.144608716675496,4.63964701443278,1,-0.0348994967025012,0.999390827019096,3.44231578112751e-10,1,3.23169216463623e-19,0.366666666666667,11
0.055269448728323,4.64662691377328,1,-0.0348994967025016,0.999390827019096,2.02575726928764e-10,1,1.1191888674741e-19,0.366666666666667,12
0.255147614132143,4.65360681311378,1,-0.0348994967025018,0.999390827019096,3.33411232371966e-10,1,3.031719541958e-19,0.366666666666667,13
0.455025779535962,4.66058671245428,1,-0.034899496702502,0.999390827019096,7.26930222257552e-11,1,1.44116604008567e-20,0.366666666666667,14
0.654903944939782,4.66756661179478,1,-0.0348994967025019,0.999390827019096,4.71156471968294e-10,1,5.0451913881275e-19,0.44,15
0.854782110343601,4.67454651113528,1,-0.0348994967025018,0.999390827019096,2.05802296134689e-10,1,1.15512504802665e-19,0.366666666666667,16
1.05466027574742,4.68152641047578,1,-0.0348994967025016,0.999390827019096,1.30346117755823e-10,1,4.63366647654948e-20,0.366666666666666,17
1.25453844115124,4.68850630981628,1,-0.0348994967025012,0.999390827019096,3.07324851977989e-10,1,2.57586994481709e-19,0.366666666666666,18
