x,y,class,nx,ny,roughness,linearity,corrId
-4.23205080756888,-6.9593662638971,1,0.0287105271060321,0.999587767848974,0.013083107565103,0.998289731477076,1
-4.03205080756888,-6.9860579483308,1,-0.00627776327933687,0.999980294649954,0.0191009738348003,0.997394050998814,2
-3.83205080756888,-6.99881886323763,1,-0.0411509483416728,0.999152940970791,0.0260599093852595,0.996368001604857,3
-3.63205080756888,-6.99755949996822,1,-0.0756985314385051,0.997130749870875,0.0338878372217079,0.995242348903351,4
-3.43205080756888,-6.98228869205105,1,-0.109714919087945,0.993963096160781,0.0424940772399564,0.994052868527647,5
-3.23205080756888,-6.9531135532316,1,-0.176088904474016,0.98437426709618,0.0414692306215556,0.994444432795541,6
-3.03205080756888,-6.91023872614639,1,-0.238938876283223,0.971034609785105,0.0400152599990818,0.994965784419968,7
-2.83205080756888,-6.85396494690189,1,-0.297356977942536,0.954766373344224,0.0381928704159448,0.995565707564365,8
-2.63205080756888,-6.78468693562685,1,-0.350760726491158,0.936465115608369,0.0360688506020121,0.996194967822811,9
-2.43205080756888,-6.70289062779418,1,-0.398869996206377,0.917007484225906,0.0337093582102431,0.996812961816878,10
-2.23205080756888,-6.60914976573276,1,-0.441652915764891,0.897185990749059,0.0311749812171974,0.997390660227131,11
-2.03205080756888,-6.50412187423724,1,-0.479259402866412,0.877673301840799,0.0285178363739421,0.997910472122519,12
-1.83205080756888,-6.38854364850402,1,-0.511956587854394,0.859011322482123,0.0257804565437263,0.998364276161999,13
-1.63205080756888,-6.26322578674378,1,-0.540074215535055,0.841617396275882,0.0229959886665649,0.998750789359938,14
-1.43205080756888,-6.12904730371601,1,-0.553543093129759,0.832820535318587,0.0170581059332708,0.999158770311392,15
-1.23205080756888,-5.98694936507203,1,-0.575481400403259,0.817814867674771,0.0148315884018971,0.999386794643378,16
-1.03205080756888,-5.83792868575422,1,-0.59368596355909,0.804696822830136,0.0126066806825116,0.999571099834687,17
-0.832050807568877,-5.68303053875677,1,-0.608453921750008,0.793589204253079,0.0103916319333886,0.999716586768968,18
-0.632050807568877,-5.52334142328671,1,-0.625689511036613,0.780072199080806,0.00540298736762747,0.999904830601886,19
-0.432050807568877,-5.35998144375259,1,-0.632879320290532,0.774250454277293,0.00374692202802838,0.999954912250349,20
-0.232050807568877,-5.19409645303685,1,-0.637306945739524,0.770610055029234,0.00214962185028293,0.999985299534979,21
-0.0320508075688772,-5.02685001516117,1,-0.639055043276468,0.769161005032699,0.000940208708931026,0.999997198329074,22
0.167949192431123,-4.85941524372084,1,-0.638156428697174,0.769906729748785,0.00167518365019472,0.999991088784025,23
0.367949192431123,-4.6929665733358,1,-0.634594220434743,0.772845505512467,0.00322479894491074,0.999966723807447,24
0.567949192431123,-4.5286715218356,1,-0.628301762308554,0.777969726583217,0.00486899270967757,0.999923129687706,25
0.767949192431123,-4.36768250096068,1,-0.61250280363789,0.790468415267634,0.00968489621815438,0.999755763017901,26
0.967949192431123,-4.21112873302202,1,-0.598780331429814,0.800913300359535,0.0118953317804318,0.999621727558063,27
1.16794919243112,-4.06010833021799,1,-0.581707644283026,0.813397944786371,0.0141178644652565,0.999450389553764,28
1.36794919243112,-3.91568059216624,1,-0.561000719664209,0.827815313059767,0.0163449374948697,0.999236912441457,29
1.56794919243112,-3.77885857567803,1,-0.548174440560776,0.836364025240134,0.0220978432528358,0.99886084797834,30
1.76794919243112,-3.65060198889254,1,-0.521450481039423,0.853281545460673,0.0248917958380855,0.998495404098511,31
1.96794919243112,-3.53181045961383,1,-0.490258705534593,0.871576962549805,0.027647450265191,0.998063281739673,32
2.16794919243112,-3.42331722506821,1,-0.454258761111312,0.890869787316652,0.0303344791007753,0.997564123549434,33
2.36794919243112,-3.32588328734371,1,-0.413158100985836,0.910659312580604,0.0329134278632683,0.997003566657192,34
2.56794919243112,-3.24019207550731,1,-0.366762579487006,0.930314575983865,0.0353352036032749,0.996395900303726,35
2.76794919243112,-3.16684465184097,1,-0.315038426673492,0.949078916486448,0.0375417115053699,0.995766358527486,36
2.96794919243112,-3.10635549582166,1,-0.258179366729233,0.966097000613961,0.0394681395720235,0.995151986019741,37
3.16794919243112,-3.05914889541747,1,-0.196666581434527,0.980470425738001,0.0410472428094624,0.994599797167085,38
3.36794919243112,-3.02555597101233,1,-0.131303816132297,0.991342174967401,0.0422155584481005,0.994161309285189,39
3.56794919243112,-3.00581235283446,1,-0.0632088265709721,0.998000322767243,0.0429208187816233,0.993883728430241,40
3.76794919243112,-3.00005652817961,1,0.00625077522338654,0.99998046371372,0.0431291305060754,0.993799834434019,41
3.96794919243112,-3.00832887002217,1,0.0755739541938397,0.997140199494287,0.0428301314380867,0.993919977627883,42
4.16794919243112,-3.0305713538278,1,0.143273275974893,0.989683165660315,0.0420386442477694,0.994229399174843,43
4.36794919243112,-3.0666279645538,1,0.20801873053817,0.978124842617387,0.0407923219256284,0.994692030400232,44
4.56794919243112,-3.11624579098256,1,0.268745872437619,0.963211117070263,0.0391460000675242,0.995259144105597,45
4.76794919243112,-3.17907679971205,1,0.32470970997749,0.945813725976915,0.0371643467678571,0.995879462736142,46
4.96794919243112,-3.25468027636004,1,0.37548422177256,0.926828786346138,0.0349145774552446,0.996507469309294,47
5.16794919243112,-3.34252591685888,1,0.420921348359053,0.907097138401173,0.0324605537379412,0.997108198169608,48
5.36794919243112,-3.44199754715746,1,0.461088564736495,0.887354120669555,0.0298588690381522,0.997658501536215,49
5.56794919243112,-3.55239744523952,1,0.4962019631974,0.868207124895348,0.0271568931903082,0.998145834253302,50
5.76794919243112,-3.67295123514222,1,0.526566021920452,0.850134239140425,0.0243923793870754,0.998565828848565,51
5.96794919243112,-3.80281331864718,1,0.552525323223278,0.833496111086916,0.0215941301926467,0.99891965252262,52
6.16794919243112,-3.94107280654438,1,0.564999019780226,0.825091575309907,0.0159452746957488,0.99927855376852,53
6.36794919243112,-4.08675990786554,1,0.585030894656024,0.81101100627425,0.0137183583666824,0.99948410286767,54
6.56794919243112,-4.23885273227091,1,0.601482563422944,0.798885927963539,0.0114974909867572,0.999648398267158,55
6.76794919243112,-4.39628445787585,1,0.614630378912792,0.788815249166443,0.00928994523714782,0.999776218251879,56
6.96794919243112,-4.55795081423978,1,0.629636808324318,0.776889625109749,0.00457108800145195,0.999932436784788,57
7.16794919243112,-4.7227178280299,1,0.635432069012685,0.772156775318496,0.00293551763302618,0.999972475357755,58
7.36794919243112,-4.88942977702944,1,0.638512719016044,0.769611270483182,0.0014298316184508,0.999993512941742,59
7.56794919243112,-5.05691729669851,1,0.638936465536128,0.769259509533811,0.00106667781465471,0.999996392996359,60
7.76794919243112,-5.22400558242627,1,0.636711270810146,0.771102300361845,0.0024273183783452,0.999981232074506,61
7.96794919243112,-5.3895226299411,1,0.631795389050054,0.775135205222348,0.00404166667582883,0.999947419548663,62
8.16794919243112,-5.55230745607851,1,0.624097192840142,0.781346718102185,0.00570302269394845,0.999893619877417,63
8.36794919243112,-5.71121824224389,1,0.606044294038516,0.79543089810703,0.010788182556082,0.999693120692076,64
8.56794919243112,-5.86514034344953,1,0.590679524318426,0.806906252021236,0.0130055147758665,0.999541016771631,65
8.76794919243112,-6.01299410674836,1,0.571827806172697,0.820373671010791,0.0152313945361532,0.999349228065346,66
8.96794919243112,-6.1537424442236,1,0.549185029092812,0.835700786059417,0.0174570928171545,0.999112842808784,67
9.16794919243112,-6.28639810741542,1,0.535348913270718,0.844631008819746,0.0234980380669737,0.998686272951504,68
9.36794919243112,-6.41003061215949,1,0.506434959342467,0.86227816390988,0.0262761035439158,0.998287810315798,69
9.56794919243112,-6.52377276526485,1,0.472879688636374,0.881127005644002,0.0290017845053973,0.997821901197701,70
9.76794919243112,-6.6268267472511,1,0.43436114081177,0.900738807508979,0.0316403065018268,0.997290860465814,71
9.96794919243112,-6.71846970847879,1,0.390628851949414,0.920548260562521,0.0341473998824561,0.996704321773029,72
10.1679491924311,-6.79805883942028,1,0.367423938438474,0.930053573436692,0.0279451830927928,0.997184150587569,73
10.3679491924311,-6.86503587950674,1,0.342708821140588,0.939441676695487,0.022063917893177,0.99769765085173,74
10.5679491924311,-6.91893103292488,1,0.316511821099098,0.948588565767337,0.016612018463428,0.998225980811275,75
10.7679491924311,-6.9593662638971,1,0.288880380675171,0.957365199733606,0.0116931574202777,0.998746661374632,76
-0.767949192431123,4.36768250096068,1,-0.633970945169726,0.773356865024553,0.00122428472047011,0.999986553169442,77
-0.567949192431122,4.5286715218356,1,-0.636180881114928,0.771539944853041,0.00157678673150717,0.999985199815992,78
-0.367949192431123,4.6929665733358,1,-0.637572605244361,0.770390273200485,0.001734004392132,0.999987253301194,79
-0.167949192431122,4.85941524372084,1,-0.638156428697174,0.769906729748785,0.00167518365018577,0.999991088784025,80
0.0320508075688775,5.02685001516117,1,-0.639055043276468,0.769161005032699,0.000940208708915815,0.999997198329074,81
0.232050807568877,5.19409645303685,1,-0.637306945739524,0.770610055029234,0.00214962185028293,0.999985299534979,82
0.432050807568878,5.35998144375259,1,-0.632879320290532,0.774250454277293,0.00374692202803027,0.999954912250349,83
0.632050807568878,5.52334142328671,1,-0.625689511036613,0.780072199080806,0.00540298736762666,0.999904830601886,84
0.832050807568878,5.68303053875677,1,-0.608453921750008,0.793589204253079,0.0103916319333896,0.999716586768968,85
