x,y,class,nx,ny,roughness,linearity,corrId
-3.4124583565416,6.52675027902297,1,0.868480366077211,-0.495723565849348,0.223439966871328,0.709554853168188,1
-3.21258019113779,6.53373017836347,1,-0.555098136011471,0.831784863649604,0.223439966871328,0.709554853168188,2
-3.01270202573397,6.54071007770397,1,-0.349344605549683,0.936994315123276,0.224522260399638,0.825925314632773,3
-2.81282386033015,6.54768997704447,1,-0.293551391441326,0.955943293602116,0.221415062891614,0.865376932727019,4
-2.61294569492633,6.55466987638497,1,-0.179279159997746,0.98379824292916,0.162722425679748,0.939897118112071,5
-2.41306752952251,6.56164977572547,1,-0.0348994967025018,0.999390827019096,2.05462308660844e-10,1,6
-2.21318936411869,6.56862967506597,1,-0.0348994967025016,0.999390827019096,4.36201522496125e-10,1,7
-2.01331119871487,6.57560957440647,1,-0.0348994967025016,0.999390827019096,4.36201522496125e-10,1,8
-1.81343303331105,6.58258947374697,1,-0.0348994967025012,0.999390827019096,1.72577712728576e-10,1,9
-1.61355486790723,6.58956937308747,1,-0.0348994967025007,0.999390827019096,9.26984922420471e-11,1,10
-1.41367670250341,6.59654927242797,1,-0.0348994967025007,0.999390827019096,9.26984922420471e-11,1,11
-1.21379853709959,6.60352917176847,1,-0.0348994967025007,0.999390827019096,2.91449551031376e-10,1,12
-1.01392037169577,6.61050907110897,1,-0.0348994967025007,0.999390827019096,1.91788404903597e-10,1,13
-0.814042206291955,6.61748897044947,1,-0.0348994967025007,0.999390827019096,2.02301159957825e-10,1,14
-0.614164040888136,6.62446886978997,1,-0.0348994967025007,0.999390827019096,2.08910473778291e-10,1,15
-0.414285875484316,6.63144876913047,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,16
-0.214407710080499,6.63842866847097,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,17
-0.0145295446766784,6.64540856781147,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,18
0.18534862072714,6.65238846715197,1,-0.0348994967025007,0.999390827019096,2.02301159957825e-10,1,19
0.385226786130959,6.65936836649247,1,-0.0348994967025007,0.999390827019096,1.91788404903597e-10,1,20
0.585104951534779,6.66634826583297,1,-0.0348994967025007,0.999390827019096,2.91449551031376e-10,1,21
0.784983116938598,6.67332816517347,1,-0.0348994967025007,0.999390827019096,3.6005287356116e-10,1,22
0.984861282342418,6.68030806451397,1,-0.0348994967025007,0.999390827019096,3.75022442826117e-10,1,23
1.18473944774624,6.68728796385447,1,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,24
1.38461761315006,6.69426786319498,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,25
1.58449577855387,6.70124776253548,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,26
1.78437394395769,6.70822766187598,1,-0.0348994967025007,0.999390827019096,4.07570592266906e-10,1,27
1.98425210936151,6.71520756121648,1,-0.0348994967025007,0.999390827019096,3.34607274815262e-10,1,28
2.18413027476533,6.72218746055698,1,-0.0348994967025007,0.999390827019096,2.78211206175146e-10,1,29
2.38400844016915,6.72916735989748,1,-0.0348994967025007,0.999390827019096,4.07570592266906e-10,1,30
2.58388660557297,6.73614725923798,1,-0.0348994967025007,0.999390827019096,1.37911071625091e-10,1,31
2.78376477097679,6.74312715857848,1,-0.0348994967025007,0.999390827019096,2.59772446355894e-10,1,32
2.98364293638061,6.75010705791898,1,-0.0348994967025012,0.999390827019096,2.06092109612933e-10,1,33
3.18352110178443,6.75708695725948,1,-0.0348994967025018,0.999390827019096,2.8076734321402e-10,1,34
3.38339926718825,6.76406685659998,1,-0.034899496702502,0.999390827019096,2.88839119509557e-10,1,35
3.58327743259207,6.77104675594048,1,-0.034899496702502,0.999390827019096,2.6854141668246e-10,1,36
3.78315559799588,6.77802665528098,1,-0.034899496702502,0.999390827019096,1.16491242631991e-10,1,37
3.9830337633997,6.78500655462148,1,-0.0348994967025019,0.999390827019096,2.57413237823828e-10,1,38
4.18291192880352,6.79198645396198,1,-0.0348994967025019,0.999390827019096,2.57413237823828e-10,1,39
4.38279009420734,6.79896635330248,1,-0.0348994967025016,0.999390827019096,1.30346117755823e-10,1,40
4.58266825961116,6.80594625264298,1,-0.0348994967025012,0.999390827019096,4.09002953645032e-10,1,41
4.78254642501498,6.81292615198348,1,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,42
4.9824245904188,6.81990605132398,1,-0.0348994967025007,0.999390827019096,3.65760903903717e-10,1,43
5.18230275582262,6.82688595066448,1,-0.0348994967025007,0.999390827019096,2.59772446355894e-10,1,44
5.38218092122644,6.83386585000498,1,-0.0348994967025007,0.999390827019096,1.71589033834228e-10,1,45
5.58205908663026,6.84084574934548,1,-0.0348994967025007,0.999390827019096,1.31842808272801e-10,1,46
5.78193725203408,6.84782564868598,1,-0.0348994967025007,0.999390827019096,1.76294452878376e-10,1,47
5.9818154174379,6.85480554802648,1,-0.0348994967025007,0.999390827019096,8.34217791579391e-11,1,48
6.18169358284172,6.86178544736698,1,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,49
6.38157174824553,6.86876534670748,1,-0.0348994967025007,0.999390827019096,2.31437545376661e-10,1,50
6.58144991364935,6.87574524604798,1,-0.0348994967025007,0.999390827019096,3.40180548593458e-10,1,51
6.78132807905317,6.88272514538848,1,-0.0348994967025007,0.999390827019096,1.71589033834228e-10,1,52
6.98120624445699,6.88970504472898,1,-0.0348994967025007,0.999390827019096,3.0265866047998e-10,1,53
7.18108440986081,6.89668494406948,1,-0.0348994967025007,0.999390827019096,2.83053531996013e-10,1,54
7.38096257526463,6.90366484340998,1,-0.0348994967025007,0.999390827019096,2.5934638118239e-10,1,55
7.58084074066845,6.91064474275048,1,-0.0348994967025006,0.999390827019096,1.72232328514387e-10,1,56
7.78071890607227,6.91762464209098,1,-0.0348994967025006,0.999390827019096,1.75666034458463e-10,1,57
