x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
-1.5,1.82442949541505,1,NaN,NaN,NaN,NaN,NaN,NaN,1
-0.501370465245426,2.53071770155908,1,NaN,NaN,NaN,NaN,NaN,NaN,2
0.497259069509148,3.30890513729866,1,NaN,NaN,NaN,NaN,NaN,NaN,3
1.49588860426372,4.0157743523263,1,NaN,NaN,NaN,NaN,NaN,NaN,4
2.4945181390183,4.52040618176442,1,NaN,NaN,NaN,NaN,NaN,NaN,5
3.49314767377287,4.72675576168902,1,NaN,NaN,NaN,NaN,NaN,NaN,6
4.49177720852744,4.59021473635841,1,NaN,NaN,NaN,NaN,NaN,NaN,7
5.49040674328202,4.12530363031667,1,NaN,NaN,NaN,NaN,NaN,NaN,8
6.48903627803659,3.4031678942336,1,NaN,NaN,NaN,NaN,NaN,NaN,9
7.48766581279116,2.53930941235626,1,NaN,NaN,NaN,NaN,NaN,NaN,10
8.48629534754574,1.67366907992064,1,NaN,NaN,NaN,NaN,NaN,NaN,11
9.48492488230031,0.946495058756588,1,NaN,NaN,NaN,NaN,NaN,NaN,12
10.4835544170549,0.474158047102658,1,NaN,NaN,NaN,NaN,NaN,NaN,13
11.4821839518095,0.329084036644448,1,NaN,NaN,NaN,NaN,NaN,NaN,14
12.480813486564,0.527265000394886,1,NaN,NaN,NaN,NaN,NaN,NaN,15
13.4794430213186,1.02550119842287,1,NaN,NaN,NaN,NaN,NaN,NaN,16
14.4780725560732,1.72885064485999,1,NaN,NaN,NaN,NaN,NaN,NaN,17
15.4767020908278,2.507001132186,1,NaN,NaN,NaN,NaN,NaN,NaN,18
16.4753316255823,3.21674158156666,1,NaN,NaN,NaN,NaN,NaN,NaN,19
17.4739611603369,3.72665770557006,1,NaN,NaN,NaN,NaN,NaN,NaN,20
18.4725906950915,3.93979340381382,1,NaN,NaN,NaN,NaN,NaN,NaN,21
19.4712202298461,3.81037010599933,1,NaN,NaN,NaN,NaN,NaN,NaN,22
20.4698497646006,3.35168093862664,1,NaN,NaN,NaN,NaN,NaN,NaN,23
21.4684792993552,2.63379842630382,1,NaN,NaN,NaN,NaN,NaN,NaN,24
22.4671088341098,1.77149101714785,1,NaN,NaN,NaN,NaN,NaN,NaN,25
23.4657383688643,0.904432135685844,1,NaN,NaN,NaN,NaN,NaN,NaN,26
24.4643679036189,0.173114561751998,1,NaN,NaN,NaN,NaN,NaN,NaN,27
25.4629974383735,-0.305376482214345,1,NaN,NaN,NaN,NaN,NaN,NaN,28
26.4616269731281,-0.45755378840122,1,NaN,NaN,NaN,NaN,NaN,NaN,29
27.4602565078826,-0.266200474403791,1,NaN,NaN,NaN,NaN,NaN,NaN,30
28.4588860426372,0.226661096184049,1,NaN,NaN,NaN,NaN,NaN,NaN,31
29.4575155773918,0.927015751170372,1,NaN,NaN,NaN,NaN,NaN,NaN,32
30.4561451121464,1.70506771207225,1,NaN,NaN,NaN,NaN,NaN,NaN,33
31.4547746469009,2.41762289018888,1,NaN,NaN,NaN,NaN,NaN,NaN,34
32.4534041816555,2.93278161949844,1,NaN,NaN,NaN,NaN,NaN,NaN,35
33.4520337164101,3.15268375215626,1,NaN,NaN,NaN,NaN,NaN,NaN,36
34.4506632511647,3.03038389764673,1,NaN,NaN,NaN,NaN,NaN,NaN,37
35.4492927859192,2.57794679878148,1,NaN,NaN,NaN,NaN,NaN,NaN,38
36.4479223206738,1.86436685844507,1,NaN,NaN,NaN,NaN,NaN,NaN,39
37.4465518554284,1.00367057889769,1,NaN,NaN,NaN,NaN,NaN,NaN,40
38.445181390183,0.135253557603559,1,NaN,NaN,NaN,NaN,NaN,NaN,41
39.4438109249375,-0.600157224705486,1,NaN,NaN,NaN,NaN,NaN,NaN,42
40.4424404596921,-1.08477070289773,1,NaN,NaN,NaN,NaN,NaN,NaN,43
41.4410699944467,-1.24404390188484,1,NaN,NaN,NaN,NaN,NaN,NaN,44
42.4396995292012,-1.05953630644885,1,NaN,NaN,NaN,NaN,NaN,NaN,45
43.4383290639558,-0.572089788017692,1,NaN,NaN,NaN,NaN,NaN,NaN,46
44.4369585987104,0.125214265828517,1,NaN,NaN,NaN,NaN,NaN,NaN,47
45.435588133465,0.903106129601121,1,NaN,NaN,NaN,NaN,NaN,NaN,48
46.4342176682195,1.6184193221332,1,NaN,NaN,NaN,NaN,NaN,NaN,49
47.4328472029741,2.1387785787668,1,NaN,NaN,NaN,NaN,NaN,NaN,50
48.4314767377287,2.36542696022331,1,NaN,NaN,NaN,NaN,NaN,NaN,51
49.4301062724833,2.25025573662618,1,NaN,NaN,NaN,NaN,NaN,NaN,52
50.4287358072378,1.80410037253514,1,NaN,NaN,NaN,NaN,NaN,NaN,53
51.4273653419924,1.09487203338888,1,NaN,NaN,NaN,NaN,NaN,NaN,54
52.425994876747,0.235846820877016,1,NaN,NaN,NaN,NaN,NaN,NaN,55
53.4246244115016,-0.633867830353106,1,NaN,NaN,NaN,NaN,NaN,NaN,56
54.4232539462561,-1.37332117314396,1,NaN,NaN,NaN,NaN,NaN,NaN,57
55.4218834810107,-1.86402503351596,1,NaN,NaN,NaN,NaN,NaN,NaN,58
56.4205130157653,-2.0303861962363,1,NaN,NaN,NaN,NaN,NaN,NaN,59
57.4191425505199,-1.85274188058125,1,NaN,NaN,NaN,NaN,NaN,NaN,60
58.4177720852744,-1.37075043751387,1,NaN,NaN,NaN,NaN,NaN,NaN,61
59.416401620029,-0.676552568304441,1,NaN,NaN,NaN,NaN,NaN,NaN,62
60.4150311547836,0.101117639504488,1,NaN,NaN,NaN,NaN,NaN,NaN,63
61.4136606895382,0.81913192763322,1,NaN,NaN,NaN,NaN,NaN,NaN,64
62.4122902242927,1.34464924800563,1,NaN,NaN,NaN,NaN,NaN,NaN,65
63.4109197590473,1.57802319243192,1,NaN,NaN,NaN,NaN,NaN,NaN,66
64.4095492938019,1.46998525878864,1,NaN,NaN,NaN,NaN,NaN,NaN,67
65.4081788285564,1.03014082996731,1,NaN,NaN,NaN,NaN,NaN,NaN,68
66.406808363311,0.325312798557097,1,NaN,NaN,NaN,NaN,NaN,NaN,69
67.4054378980656,-0.531981533396794,1,NaN,NaN,NaN,NaN,NaN,NaN,70
68.4040674328202,-1.40293320845151,1,NaN,NaN,NaN,NaN,NaN,NaN,71
69.4026969675747,-2.14637816408739,1,NaN,NaN,NaN,NaN,NaN,NaN,72
70.4013265023293,-2.64313990300993,1,NaN,NaN,NaN,NaN,NaN,NaN,73
71.3999560370839,-2.81658057484582,1,NaN,NaN,NaN,NaN,NaN,NaN,74
72.3985855718385,-2.64581659130017,1,NaN,NaN,NaN,NaN,NaN,NaN,75
73.397215106593,-2.16931984232663,1,NaN,NaN,NaN,NaN,NaN,NaN,76
74.3958446413476,-1.47828351093661,1,NaN,NaN,NaN,NaN,NaN,NaN,77
75.3944741761022,-0.700896501490686,1,NaN,NaN,NaN,NaN,NaN,NaN,78
76.3931037108568,0.0197617631380025,1,NaN,NaN,NaN,NaN,NaN,NaN,79
77.3917332456113,0.550394301209488,1,NaN,NaN,NaN,NaN,NaN,NaN,80
78.3903627803659,0.79047262409686,1,NaN,NaN,NaN,NaN,NaN,NaN,81
79.3889923151205,0.689572110537397,1,NaN,NaN,NaN,NaN,NaN,NaN,82
80.3876218498751,0.25606734954486,1,NaN,NaN,NaN,NaN,NaN,NaN,83
81.3862513846296,-0.444311993852634,1,NaN,NaN,NaN,NaN,NaN,NaN,84
82.3848809193842,-1.29981576006556,1,NaN,NaN,NaN,NaN,NaN,NaN,85
83.3835104541388,-2.17194376111197,1,NaN,NaN,NaN,NaN,NaN,NaN,86
